;index;date;country;confirmed;confirmed_DR;confirmed_filtered;confirmed_filtered_DR_x;confirmed_filtered_DR_y
2585;2585;2021-06-28;South Korea;156167.0;283.94768856447695;156298.79999999996;241.77052914984387;241.77052914984387
2586;2586;2021-06-29;China;101580.0;2820.675925925927;101573.19999999998;3040.1157684636046;3040.1157684636046
2587;2587;2021-06-29;Germany;3727333.0;11964.65703584805;3727629.1999999993;6873.9893028408715;6873.9893028408715
2588;2588;2021-06-29;South Korea;156961.0;224.95800335973126;156994.39999999997;231.7807433768308;231.7807433768308
2589;2589;2021-06-29;Israel;841486.0;2813.344481605352;841482.7999999998;3530.1762484265264;3530.1762484265264
2590;2590;2021-06-29;United States;33760908.0;3205.260747071859;33764365.199999996;3167.5598285774713;3167.5598285774713
2591;2591;2021-06-30;Germany;3728141.0;6150.936743674369;3728223.599999999;6390.599348533691;6390.599348533691
2592;2592;2021-06-30;South Korea;157723.0;201.7356469580121;157748.39999999997;216.63061074319265;216.63061074319265
2593;2593;2021-06-30;United States;33776260.0;2957.9511148101105;33780622.79999999;2456.7304797873053;2456.7304797873053
2594;2594;2021-06-30;China;101600.0;3693.636363636365;101606.59999999998;3050.2482482486494;3050.2482482486494
2595;2595;2021-06-30;Israel;841777.0;2896.682730923696;841779.3999999999;3085.80393594902;3085.80393594902
2596;2596;2021-07-01;South Korea;158549.0;198.67044500419823;158531.8;205.2272668140987;205.2272668140987
2597;2597;2021-07-01;China;101633.0;3834.1257861635236;101637.59999999998;3155.459627329478;3155.459627329478
2598;2598;2021-07-01;United States;33791379.0;2216.9395381400905;33795246.599999994;2187.7297143265287;2187.7297143265287
2599;2599;2021-07-01;Israel;842067.0;2897.6821572002304;842069.7999999998;2868.0658716638272;2868.0658716638272
2600;2600;2021-07-01;Germany;3729033.0;4386.08117647059;3728908.3999999994;5829.039608087542;5829.039608087542
2601;2601;2021-07-02;China;101675.0;2710.2933333333344;101669.19999999998;3247.214057507686;3247.214057507686
2602;2602;2021-07-02;United States;33821136.0;1506.2063612324334;33809231.8;2362.5456138505033;2362.5456138505033
2603;2603;2021-07-02;Israel;842371.0;2835.2581369248046;842366.3999999999;2869.0693923906874;2869.0693923906874
2604;2604;2021-07-02;Germany;3729682.0;4839.652173913043;3729624.1999999993;5324.744728449359;5324.744728449359
2605;2605;2021-07-02;South Korea;159342.0;195.846819024089;159298.59999999998;204.523631359393;204.523631359393
2606;2606;2021-07-03;Israel;842648.0;2899.6970740103284;842703.9999999998;2656.51235151917;2656.51235151917
2607;2607;2021-07-03;South Korea;160084.0;207.58957654723133;160062.19999999998;208.17764418888393;208.17764418888393
2608;2608;2021-07-03;Germany;3730353.0;5651.0444444444465;3730220.799999999;5683.609367065308;5683.609367065308
2609;2609;2021-07-03;United States;33826550.0;1922.7785201823483;33821926.99999999;2534.3549422049055;2534.3549422049055
2610;2610;2021-07-03;China;101700.0;3034.905472636817;101703.79999999999;3071.6072507547474;3071.6072507547474
2611;2611;2021-07-04;Israel;842969.0;2818.2697881828326;843068.9999999998;2398.8418256006294;2398.8418256006294
2612;2612;2021-07-04;China;101738.0;3228.7089947089958;101748.19999999998;2574.8624472573847;2574.8624472573847
2613;2613;2021-07-04;South Korea;160795.0;220.33539802707048;160902.99999999997;199.56112357683116;199.56112357683116
2614;2614;2021-07-04;Germany;3730912.0;6065.553929539297;3730726.999999999;6764.944988515229;6764.944988515229
2615;2615;2021-07-04;United States;33830834.0;6975.90705987489;33836054.8;2521.8957263045395;2521.8957263045395
2616;2616;2021-07-05;South Korea;161541.0;220.73667353008474;161840.19999999995;181.02939632546233;181.02939632546233
2617;2617;2021-07-05;Germany;3731124.0;9677.811500216172;3731300.3999999994;6911.354946272821;6911.354946272821
2618;2618;2021-07-05;China;101773.0;2787.315068493151;101795.19999999998;2226.456601021294;2226.456601021294
2619;2619;2021-07-05;Israel;843465.0;2063.7144022847824;843470.3999999999;2200.1073416836634;2200.1073416836634
2620;2620;2021-07-05;United States;33839736.0;5131.559735072553;33848266.8;2569.1475409831714;2569.1475409831714
2621;2621;2021-07-06;South Korea;162753.0;165.1647940074907;162892.19999999998;162.75735639117815;162.75735639117815
2622;2622;2021-07-06;Israel;843892.0;1827.6099674972918;843938.5999999999;1939.9555351117212;1939.9555351117212
2623;2623;2021-07-06;United States;33862018.0;2170.61287839918;33863568.99999999;2460.496533911375;2460.496533911375
2624;2624;2021-07-06;China;101855.0;1739.9772079772085;101843.19999999998;2143.063859649123;2143.063859649123
2625;2625;2021-07-06;Germany;3731564.0;11445.398773006138;3731933.599999999;6184.850544228485;6184.850544228485
2626;2626;2021-07-07;Israel;844378.0;1848.6564439576491;844420.5999999999;1776.3485581983612;1776.3485581983612
2627;2627;2021-07-07;China;101910.0;1486.8029197080295;101893.19999999998;2078.446258503402;2078.446258503402
2628;2628;2021-07-07;United States;33882196.0;1594.9748783168477;33887532.99999999;1724.9673391706115;1724.9673391706115
2629;2629;2021-07-07;South Korea;164028.0;130.8998793727383;164077.59999999998;145.6482226393716;145.6482226393716
2630;2630;2021-07-07;Germany;3732549.0;5237.537777777779;3732644.7999999993;5551.858970544866;5551.858970544866
2631;2631;2021-07-08;United States;33903061.0;1651.0696099213023;33911740.39999999;1406.959902902319;1406.959902902319
2632;2632;2021-07-08;China;101940.0;2397.686274509805;101938.79999999999;2131.6262203624924;2131.6262203624924
2633;2633;2021-07-08;South Korea;165344.0;126.6242120159527;165378.59999999998;132.01104676104708;132.01104676104708
2634;2634;2021-07-08;Germany;3733519.0;3818.4593350383643;3733503.999999999;4753.813211071772;4753.813211071772
2635;2635;2021-07-08;Israel;844989.0;1539.5071406867219;844889.7999999998;1775.4758901038151;1775.4758901038151
2636;2636;2021-07-09;South Korea;166722.0;122.76515713932196;166657.19999999995;128.2145552282019;128.2145552282019
2637;2637;2021-07-09;Germany;3734468.0;3891.1016154247022;3734424.1999999993;4196.3856730735415;4196.3856730735415
2638;2638;2021-07-09;United States;33950654.0;990.7379804649087;33933840.8;1464.592922430493;1464.592922430493
2639;2639;2021-07-09;China;101988.0;2614.0000000000014;101981.39999999998;2311.5147392291015;2311.5147392291015
2640;2640;2021-07-09;Israel;845379.0;1688.1425241425245;845338.1999999998;1841.5058122639246;1841.5058122639246
2641;2641;2021-07-10;Israel;845811.0;2056.9172749391737;845727.9999999998;2016.9856040723305;2016.9856040723305
2642;2642;2021-07-10;Germany;3735420.0;3928.9521304576538;3735212.1999999993;4372.298481832253;4372.298481832253
2643;2643;2021-07-10;China;102001.0;3343.486338797816;102020.59999999998;2493.40505297509;2493.40505297509
2644;2644;2021-07-10;United States;33960773.0;1176.1215229646066;33957789.99999999;1473.82201220708;1473.82201220708
2645;2645;2021-07-10;South Korea;168046.0;123.39304219096967;167910.8;131.62377905905217;131.62377905905217
2646;2646;2021-07-11;China;102068.0;2550.475000000001;102062.4;2519.0485596703297;2519.0485596703297
2647;2647;2021-07-11;Germany;3736165.0;4402.299351797291;3735935.3999999994;4943.343832715114;4943.343832715114
2648;2648;2021-07-11;United States;33972520.0;3106.3126009939338;33982872.39999999;1385.1543793528035;1385.1543793528035
2649;2649;2021-07-11;Israel;846134.0;2240.4626931567336;846250.5999999999;1853.9506064591085;1853.9506064591085
2650;2650;2021-07-11;South Korea;169146.0;138.59020902090217;169224.19999999995;130.83812491884174;130.83812491884174
2651;2651;2021-07-12;Israel;846327.0;3279.4211886304925;846839.1999999998;1523.168826493785;1523.168826493785
2652;2652;2021-07-12;China;102106.0;1943.9682539682547;102101.39999999998;2526.273927392649;2526.273927392649
2653;2653;2021-07-12;South Korea;170296.0;150.36681481481486;170581.99999999994;126.71383647798964;126.71383647798964
2654;2654;2021-07-12;United States;34001942.0;1650.6794756572504;34004661.199999996;1450.0065939566807;1450.0065939566807
2655;2655;2021-07-12;Germany;3736489.0;6989.756158403494;3736778.3999999994;4770.751287617021;4770.751287617021
2656;2656;2021-07-13;South Korea;171911.0;123.29186256781198;171981.99999999994;123.71895472236375;123.71895472236375
2657;2657;2021-07-13;China;102149.0;2521.1769547325107;102146.39999999998;2431.033333333755;2431.033333333755
2658;2658;2021-07-13;United States;34028473.0;1215.3406728265988;34030818.19999999;1418.5233020063815;1418.5233020063815
2659;2659;2021-07-13;Israel;847602.0;1153.5254314259766;847531.7999999998;1322.001040691067;1322.001040691067
2660;2660;2021-07-13;Germany;3737135.0;7704.322336769763;3737759.3999999994;4097.395175438597;4097.395175438597
2661;2661;2021-07-14;Israel;848322.0;849.5408521303259;848325.7999999999;1140.2739136283421;1140.2739136283421
2662;2662;2021-07-14;South Korea;173511.0;106.93996889580097;173452.79999999996;119.83112721192626;119.83112721192626
2663;2663;2021-07-14;United States;34059598.0;1180.449713241756;34070247.599999994;1037.8749964423757;1037.8749964423757
2664;2664;2021-07-14;Germany;3738683.0;3406.9604983287754;3738882.5999999996;3552.710578842001;3552.710578842001
2665;2665;2021-07-14;China;102183.0;2653.1428571428582;102187.79999999999;2364.472222221984;2364.472222221984
2666;2666;2021-07-15;Germany;3740325.0;2344.0215256008364;3740262.5999999987;2987.3507510395602;2987.3507510395602
2667;2667;2021-07-15;South Korea;175046.0;110.67900053163217;174983.79999999996;115.57923023963336;115.57923023963336
2668;2668;2021-07-15;China;102226.0;2654.1818181818194;102230.39999999998;2433.052380952381;2433.052380952381
2669;2669;2021-07-15;United States;34091558.0;1079.8090301445143;34106612.99999999;898.9858477537948;898.9858477537948
2670;2670;2021-07-15;Israel;849274.0;1014.8317384370021;849253.9999999999;985.2172028025773;985.2172028025773
2671;2671;2021-07-16;South Korea;176500.0;117.10873201739719;176442.19999999995;117.0533217368036;117.0533217368036
2672;2672;2021-07-16;Germany;3741781.0;2414.630729502906;3741771.799999999;2589.1635516181864;2589.1635516181864
2673;2673;2021-07-16;China;102275.0;2222.3478260869574;102275.19999999998;2339.3852021359303;2339.3852021359303
2674;2674;2021-07-16;Israel;850104.0;953.1238309016092;850078.1999999998;969.207182530676;969.207182530676
2675;2675;2021-07-16;United States;34169667.0;619.7374555960355;34141737.99999999;954.1476767043982;954.1476767043982
2676;2676;2021-07-17;South Korea;177951.0;121.51394148020655;177836.19999999995;123.6998550927876;123.6998550927876
2677;2677;2021-07-17;Israel;850968.0;1003.6780794962617;851002.3999999998;972.4451307862946;972.4451307862946
2678;2678;2021-07-17;United States;34183769.0;740.6563497485841;34180406.599999994;925.3626113917554;925.3626113917554
2679;2679;2021-07-17;Germany;3743389.0;2442.4488685813762;3743080.5999999996;2655.5748757975607;2655.5748757975607
2680;2680;2021-07-17;China;102319.0;2199.4265232974913;102328.79999999999;2078.823848238298;2078.823848238298
2681;2681;2021-07-18;Israel;851723.0;1051.1817994646906;852034.3999999999;870.0933783184776;870.0933783184776
2682;2682;2021-07-18;South Korea;179203.0;131.62017511407083;179279.99999999994;125.34554936923021;125.34554936923021
2683;2683;2021-07-18;China;102373.0;2088.2108843537417;102377.39999999998;2002.4879321592225;2002.4879321592225
2684;2684;2021-07-18;United States;34204098.0;1985.7596158500578;34220628.39999999;866.5420465185621;866.5420465185621
2685;2685;2021-07-18;Germany;3744681.0;2581.5749425287368;3744297.599999999;2963.853036661324;2963.853036661324
2686;2686;2021-07-19;South Korea;180481.0;141.66930171278003;180800.59999999998;120.97260828498082;120.97260828498082
2687;2687;2021-07-19;Germany;3745227.0;4074.463910047154;3745663.9999999995;2898.7747929086754;2898.7747929086754
2688;2688;2021-07-19;United States;34252941.0;989.2327145858636;34254775.599999994;920.2383663443997;920.2383663443997
2689;2689;2021-07-19;China;102451.0;1551.227272727273;102434.99999999999;1928.0677966102226;1928.0677966102226
2690;2690;2021-07-19;Israel;852943.0;862.661265822785;853123.9999999998;803.2179487179577;803.2179487179577
2691;2691;2021-07-20;Germany;3746410.0;4332.491999228844;3747086.799999999;2685.847411444411;2685.847411444411
2692;2692;2021-07-20;South Korea;182265.0;117.99455693446552;182356.99999999997;117.52520853645217;117.52520853645217
2693;2693;2021-07-20;China;102469.0;2133.979166666667;102495.39999999998;1736.2022598870055;1736.2022598870055
2694;2694;2021-07-20;United States;34292667.0;773.4060901669887;34297407.19999999;892.3714289187815;892.3714289187815
2695;2695;2021-07-20;Israel;854434.0;629.3126767490473;854327.5999999999;744.079888365618;744.079888365618
2696;2696;2021-07-21;South Korea;184103.0;100.65323025952519;183988.79999999996;114.4107228739316;114.4107228739316
2697;2697;2021-07-21;United States;34340403.0;784.2339987651783;34360133.199999996;651.1937503005545;651.1937503005545
2698;2698;2021-07-21;Israel;855552.0;654.8943401047658;855578.3999999999;696.1728596262096;696.1728596262096
2699;2699;2021-07-21;China;102563.0;1830.2559523809527;102557.19999999998;1677.5100927441756;1677.5100927441756
2700;2700;2021-07-21;Germany;3748613.0;2213.083284111046;3748668.999999999;2493.936727676481;2493.936727676481
2701;2701;2021-07-22;China;102621.0;1349.355263157895;102612.99999999997;1744.1360544218985;1744.1360544218985
2702;2702;2021-07-22;United States;34396927.0;658.8016944817448;34418839.39999999;565.8926259536734;565.8926259536734
2703;2703;2021-07-22;Germany;3750503.0;1831.6680511442305;3750525.8;2180.145701269159;2180.145701269159
2704;2704;2021-07-22;South Korea;185733.0;106.13244905805463;185662.19999999995;111.34132074710617;111.34132074710617
2705;2705;2021-07-22;Israel;856986.0;670.5778474399167;856869.3999999998;673.2172476198155;673.2172476198155
2706;2706;2021-07-23;United States;34517728.0;388.1951520278209;34475194.599999994;598.2554659222604;598.2554659222604
2707;2707;2021-07-23;South Korea;187362.0;113.98138488288842;187242.39999999997;114.1081468732069;114.1081468732069
2708;2708;2021-07-23;Israel;857977.0;706.6707903780072;858112.9999999999;676.1253057681749;676.1253057681749
2709;2709;2021-07-23;Germany;3752592.0;1885.1818714920005;3752423.3999999994;1997.9434263795167;1997.9434263795167
2710;2710;2021-07-23;China;102682.0;1724.7394957983201;102682.39999999997;1639.2577209799942;1639.2577209799942
2711;2711;2021-07-24;China;102730.0;1883.99388379205;102749.39999999998;1505.5953079177925;1505.5953079177925
2712;2712;2021-07-24;Germany;3754511.0;1872.5226214238198;3754071.999999999;2116.2598838197446;2116.2598838197446
2713;2713;2021-07-24;Israel;859398.0;711.5425649530129;859545.9999999998;641.2434680814025;641.2434680814025
2714;2714;2021-07-24;South Korea;188848.0;120.26602461209211;188727.99999999997;122.12855807075842;122.12855807075842
2715;2715;2021-07-24;United States;34546472.0;461.22628417310307;34537877.199999996;579.2664806192998;579.2664806192998
2716;2716;2021-07-25;South Korea;190166.0;134.65905848787452;190266.8;124.81532425164126;124.81532425164126
2717;2717;2021-07-25;Israel;860652.0;642.498940809969;861131.2;569.6088617939919;569.6088617939919
2718;2718;2021-07-25;United States;34574443.0;1218.2390666784218;34602254.599999994;543.6556293614567;543.6556293614567
2719;2719;2021-07-25;Germany;3755898.0;2271.2242387578144;3755651.5999999996;2325.784647791205;2325.784647791205
2720;2720;2021-07-25;China;102816.0;1533.472636815921;102823.99999999997;1451.2984934086035;1451.2984934086035
2721;2721;2021-07-26;South Korea;191531.0;141.76792148092932;191814.19999999995;123.30352321085333;123.30352321085333
2722;2722;2021-07-26;Israel;862717.0;518.7841719393394;862983.7999999998;501.029922237083;501.029922237083
2723;2723;2021-07-26;United States;34653816.0;644.4994969444032;34657186.99999999;579.987666841576;579.987666841576
2724;2724;2021-07-26;Germany;3756856.0;3203.2025586353957;3757366.999999999;2279.6339099645925;2279.6339099645925
2725;2725;2021-07-26;China;102898.0;1223.9841269841274;102897.79999999999;1385.7646001796134;1385.7646001796134
2726;2726;2021-07-27;China;102994.0;1156.2097378277158;102977.59999999998;1339.8411458332828;1339.8411458332828
2727;2727;2021-07-27;Israel;864912.0;405.05179968701106;864916.7999999998;455.94389264583253;455.94389264583253
2728;2728;2021-07-27;Germany;3758401.0;3002.0388866693315;3759326.999999999;2044.647403457532;2044.647403457532
2729;2729;2021-07-27;United States;34718814.0;479.99978296657014;34720879.199999996;584.3662601742456;584.3662601742456
2730;2730;2021-07-27;South Korea;193427.0;117.57620361852193;193405.79999999996;122.222958479347;122.222958479347
2731;2731;2021-07-28;Israel;867240.0;382.47018940231425;867054.9999999999;424.9288661819539;424.9288661819539
2732;2732;2021-07-28;Germany;3761169.0;1743.0135250019327;3761500.3999999994;1819.034273640584;1819.034273640584
2733;2733;2021-07-28;South Korea;195099.0;108.38135276532141;195041.59999999995;119.86151907624323;119.86151907624323
2734;2734;2021-07-28;United States;34792390.0;501.12825397741784;34817265.599999994;433.9340457333629;433.9340457333629
2735;2735;2021-07-28;China;103051.0;1346.1568627450986;103055.39999999998;1306.8138747885664;1306.8138747885664
2736;2736;2021-07-29;United States;34864933.0;476.21521727724223;34906555.8;375.0057917906696;375.0057917906696
2737;2737;2021-07-29;Germany;3764311.0;1272.857416807671;3763962.1999999993;1623.0568404095543;1623.0568404095543
2738;2738;2021-07-29;Israel;869063.0;417.7651971412513;869315.1999999998;394.27776767309115;394.27776767309115
2739;2739;2021-07-29;China;103129.0;1526.7851851851858;103135.4;1306.1613857201767;1306.1613857201767
2740;2740;2021-07-29;South Korea;196806.0;115.48426556180334;196692.8;118.67765946658454;118.67765946658454
2741;2741;2021-07-30;South Korea;198345.0;121.22612446087497;198207.79999999996;124.21666350830601;124.21666350830601
2742;2742;2021-07-30;United States;35056375.0;264.44355550504775;34991759.8;400.0728245790719;400.0728245790719
2743;2743;2021-07-30;Germany;3766765.0;1345.2757922325475;3766534.3999999994;1495.4306714342472;1495.4306714342472
2744;2744;2021-07-30;Israel;871343.0;423.69745714517853;871492.9999999998;391.74751389515825;391.74751389515825
2745;2745;2021-07-30;China;103205.0;1339.3290043290046;103221.99999999999;1238.1464585833905;1238.1464585833905
2746;2746;2021-07-31;Germany;3769165.0;1552.0177173465192;3768722.3999999994;1582.45717967026;1582.45717967026
2747;2747;2021-07-31;South Korea;199787.0;133.05110142010514;199628.59999999998;135.00674432863335;135.00674432863335
2748;2748;2021-07-31;Israel;874018.0;351.75566767574844;873974.9999999999;374.0909051890602;374.0909051890602
2749;2749;2021-07-31;China;103298.0;1221.4280078895467;103325.79999999999;1084.3249299720223;1084.3249299720223
2750;2750;2021-07-31;United States;35100267.0;297.51070110282984;35083920.39999999;394.60048585419923;394.60048585419923
2751;2751;2021-08-01;China;103427.0;930.720720720721;103440.59999999998;945.3748093931459;945.3748093931459
2752;2752;2021-08-01;South Korea;201002.0;150.32844059716479;201052.59999999998;140.34706599175016;140.34706599175016
2753;2753;2021-08-01;Israel;875801.0;391.9787647674594;876721.9999999998;334.31376298846175;334.31376298846175
2754;2754;2021-08-01;United States;35144834.0;793.5991137136981;35181122.8;370.56448197377523;370.56448197377523
2755;2755;2021-08-01;Germany;3771262.0;1676.2570602623975;3770635.1999999993;1837.9977890493751;1837.9977890493751
2756;2756;2021-08-02;China;103570.0;760.5269607843143;103558.59999999998;888.6741122566309;888.6741122566309
2757;2757;2021-08-02;Germany;3772109.0;2561.715579710146;3772771.3999999994;1862.5387338437477;1862.5387338437477
2758;2758;2021-08-02;United States;35253193.0;459.9099956841873;35260525.8;398.347838363555;398.347838363555
2759;2759;2021-08-02;South Korea;202203.0;166.38852097130246;202523.99999999997;138.88816743800544;138.88816743800544
2760;2760;2021-08-02;Israel;879650.0;311.25343276515156;879606.5999999999;311.3743400336212;311.3743400336212
2761;2761;2021-08-03;China;103703.0;750.4830917874398;103693.39999999998;819.3370253164462;819.3370253164462
2762;2762;2021-08-03;United States;35350945.0;342.04537684386906;35353087.99999999;410.1401004389367;410.1401004389367
2763;2763;2021-08-03;Israel;882798.0;251.3695393263781;882843.1999999997;287.4351216537084;287.4351216537084
2764;2764;2021-08-03;Germany;3773875.0;2887.4208444954725;3775135.3999999994;1676.7465149696359;1676.7465149696359
2765;2765;2021-08-03;South Korea;203926.0;138.4247606019152;204047.79999999996;135.24403490028573;135.24403490028573
2766;2766;2021-08-04;South Korea;205702.0;116.57254453653428;205692.99999999994;128.80294519827615;128.80294519827615
2767;2767;2021-08-04;Israel;885766.0;288.66514061478097;886303.9999999999;263.6599078249262;263.6599078249262
2768;2768;2021-08-04;China;103795.0;921.6829629629632;103834.19999999998;752.5065312046287;752.5065312046287
2769;2769;2021-08-04;Germany;3777446.0;1414.456311285991;3777769.5999999996;1510.6340149119794;1510.6340149119794
2770;2770;2021-08-04;United States;35453390.0;353.17721377776235;35487115.8;312.1665551583624;312.1665551583624
2771;2771;2021-08-05;United States;35563078.0;334.2790073523058;35612072.39999999;274.02493792419057;274.02493792419057
2772;2772;2021-08-05;South Korea;207406.0;118.20574712643679;207443.59999999998;121.16622494453874;121.16622494453874
2773;2773;2021-08-05;China;103972.0;771.9206939281291;103970.79999999999;748.6142754145403;748.6142754145403
2774;2774;2021-08-05;Germany;3780985.0;1062.5697140178156;3780875.5999999987;1316.3049603383706;1316.3049603383706
2775;2775;2021-08-05;Israel;890201.0;239.43131163042023;889839.1999999997;253.38158947970274;253.38158947970274
2776;2776;2021-08-06;Germany;3784433.0;1082.2827155192979;3784253.799999999;1166.2090414650283;1166.2090414650283
2777;2777;2021-08-06;Israel;893105.0;242.4555570695372;893375.9999999998;251.65150829563007;251.65150829563007
2778;2778;2021-08-06;United States;35814973.0;196.96988151175995;35724453.8;300.06051004615085;300.06051004615085
2779;2779;2021-08-06;China;104131.0;618.8452380952383;104106.99999999997;762.248289345096;762.248289345096
2780;2780;2021-08-06;South Korea;209228.0;117.66609945169222;209147.99999999994;120.07421128798843;120.07421128798843
2781;2781;2021-08-07;South Korea;210956.0;117.8572769953052;210804.99999999994;124.43160587850431;124.43160587850431
2782;2782;2021-08-07;Germany;3787639.0;1137.466887085463;3787154.3999999994;1205.3559915906067;1205.3559915906067
2783;2783;2021-08-07;United States;35877976.0;227.07041010104868;35848303.19999999;302.48618272187304;302.48618272187304
2784;2784;2021-08-07;China;104253.0;741.0581257414001;104252.59999999998;738.893778093241;738.893778093241
2785;2785;2021-08-07;Israel;897326.0;250.8193684210527;897503.7999999998;233.1688542128719;233.1688542128719
2786;2786;2021-08-08;South Korea;212448.0;130.9797101449276;212564.99999999997;123.40610672129446;123.40610672129446
2787;2787;2021-08-08;Germany;3790766.0;1196.1511658508343;3789843.1999999993;1355.0949296882488;1355.0949296882488
2788;2788;2021-08-08;Israel;900482.0;243.1804256472822;901577.3999999999;218.86159273619577;218.86159273619577
2789;2789;2021-08-08;United States;35912852.0;732.9171800556472;35973774.79999999;287.5717964658767;287.5717964658767
2790;2790;2021-08-08;China;104384.0;824.1581027667986;104383.79999999999;753.2355491329002;753.2355491329002
2791;2791;2021-08-09;China;104523.0;773.2345679012346;104501.59999999998;838.388219544846;838.388219544846
2792;2792;2021-08-09;Israel;906405.0;198.56907882659627;906603.7999999998;198.21868131868132;198.21868131868132
2793;2793;2021-08-09;United States;36072637.0;369.40618134432015;36079757.99999999;310.79311093713306;310.79311093713306
2794;2794;2021-08-09;Germany;3791949.0;1758.7554524361954;3792841.5999999996;1332.7987058657607;1332.7987058657607
2795;2795;2021-08-09;South Korea;213987.0;140.1937754316508;214357.79999999993;119.6667041957521;119.6667041957521
2796;2796;2021-08-10;Germany;3794429.0;2070.64227864228;3796326.3999999994;1170.1023362948006;1170.1023362948006
2797;2797;2021-08-10;United States;36190436.0;259.80345889292374;36201957.39999999;316.28321703758104;316.28321703758104
2798;2798;2021-08-10;China;104628.0;856.6530054644811;104622.19999999998;876.6991051454354;876.6991051454354
2799;2799;2021-08-10;South Korea;216206.0;114.00408018449534;216202.99999999994;117.85336265347355;117.85336265347355
2800;2800;2021-08-10;Israel;910569.0;179.6012028683785;912090.9999999998;172.49227667021995;172.49227667021995
2801;2801;2021-08-11;China;104720.0;1062.1692047377328;104729.99999999997;916.0939871570578;916.0939871570578
2802;2802;2021-08-11;United States;36344889.0;265.9495908202696;36362542.8;256.1294152538097;256.1294152538097
2803;2803;2021-08-11;Israel;918237.0;154.1137592968222;917849.3999999999;162.22903179910233;162.22903179910233
2804;2804;2021-08-11;South Korea;218192.0;102.79587792310745;218135.59999999995;114.47516191081174;114.47516191081174
2805;2805;2021-08-11;Germany;3799425.0;1015.3204030675943;3800301.3999999994;1017.8529719295678;1017.8529719295678
2806;2806;2021-08-12;South Korea;220182.0;109.75519785378943;220123.79999999993;111.2804189621169;111.2804189621169
2807;2807;2021-08-12;China;104856.0;918.7251461988305;104822.99999999997;1043.0783532537127;1043.0783532537127
2808;2808;2021-08-12;United States;36488973.0;243.46350815253504;36505784.39999999;239.32541566966293;239.32541566966293
2809;2809;2021-08-12;Israel;924762.0;129.3392517438174;923547.5999999999;160.22717618374145;160.22717618374145
2810;2810;2021-08-12;Germany;3805063.0;714.620838818883;3805168.599999999;859.6500418448171;859.6500418448171
2811;2811;2021-08-13;China;104923.0;1032.8374384236456;104910.19999999998;1163.385867554494;1163.385867554494
2812;2812;2021-08-13;Germany;3810641.0;678.502674750357;3810485.3999999994;747.313131709872;747.313131709872
2813;2813;2021-08-13;Israel;929274.0;167.45329346742778;929305.7999999998;161.23173073566;161.23173073566
2814;2814;2021-08-13;South Korea;222111.0;112.35604320830146;221978.8;114.52924646128109;114.52924646128109
2815;2815;2021-08-13;United States;36715779.0;196.91308474210686;36634823.599999994;268.1132879488166;268.1132879488166
2816;2816;2021-08-14;China;104988.0;1589.7323232323236;104989.59999999998;1259.3949579831497;1259.3949579831497
2817;2817;2021-08-14;Israel;934896.0;183.4702980067101;935269.9999999999;158.5638549557539;158.5638549557539
2818;2818;2021-08-14;Germany;3816285.0;679.1415077526291;3815228.1999999993;757.5438519755521;757.5438519755521
2819;2819;2021-08-14;South Korea;223928.0;118.56575903185626;223711.19999999995;123.73191354927351;123.73191354927351
2820;2820;2021-08-14;United States;36788845.0;244.53455029701573;36771843.199999996;275.40892263915134;275.40892263915134
2821;2821;2021-08-15;United States;36835632.0;613.7532699779455;36910163.99999999;267.10411500334527;267.10411500334527
2822;2822;2021-08-15;South Korea;225481.0;132.84272997032645;225406.19999999995;130.53552741631304;130.53552741631304
2823;2823;2021-08-15;China;105064.0;1489.2434988179673;105050.59999999998;1495.4909781577066;1495.4909781577066
2824;2824;2021-08-15;Germany;3821013.0;735.8233063375758;3819625.799999999;834.7803451344727;834.7803451344727
2825;2825;2021-08-15;Israel;939360.0;185.30834820543333;941579.5999999999;152.41981021905684;152.41981021905684
2826;2826;2021-08-16;Israel;948058.0;142.95264144253662;948163.3999999999;146.0702374858452;146.0702374858452
2827;2827;2021-08-16;United States;37029987.0;305.9178519986842;37036642.99999999;278.74807105846565;278.74807105846565
2828;2828;2021-08-16;South Korea;226854.0;154.08133971291872;227145.59999999995;131.27242021896132;131.27242021896132
2829;2829;2021-08-16;China;105117.0;1628.7803617571062;105110.79999999999;1733.5038503848725;1733.5038503848725
2830;2830;2021-08-16;Germany;3823139.0;1114.720066141426;3824572.5999999996;817.561077579409;817.561077579409
2831;2831;2021-08-17;South Korea;228657.0;142.94542401343418;228931.79999999993;128.86385296119894;128.86385296119894
2832;2832;2021-08-17;United States;37180577.0;214.61623543849993;37179552.8;275.0086115928556;275.0086115928556
2833;2833;2021-08-17;China;105161.0;2167.298969072166;105169.39999999998;1769.533108866399;1769.533108866399
2834;2834;2021-08-17;Israel;956310.0;111.84770894788596;955305.3999999997;138.18494611121824;138.18494611121824
2835;2835;2021-08-17;Germany;3827051.0;1266.5565860660267;3830070.5999999996;732.3752170138366;732.3752170138366
2836;2836;2021-08-18;South Korea;230808.0;115.71724835609511;230783.39999999997;125.87475947000878;125.87475947000878
2837;2837;2021-08-18;Israel;962193.0;135.19919820775857;963075.7999999998;128.15038044401606;128.15038044401606
2838;2838;2021-08-18;China;105224.0;1965.7445482866049;105222.39999999998;1884.7228195939351;1884.7228195939351
